V1 V2
0.460860908912694 2.53199100349534
-0.884157422765196 -1.00226085152763
0.554881340528021 -0.00847917526404362
0.599617166932833 -1.25595658357617
-1.04362248453034 -0.79302002552062
0.032777478189464 -0.705809257313428
0.338575900065598 0.80964523320155
1.05328587868596 -0.991743698914409
0.571453538110295 -0.189677152063741
0.815969257647647 0.501463009672908
-0.417687954326138 1.80268786132605
0.38212031247257 1.89216103753978
-0.37134240830092 0.482143746602851
-1.40159047916533 -0.461555455131612
0.287307159129169 0.621168202977132
0.13564260994964 -0.617470795931227
0.126041445121282 0.693489738850973
-1.33395142016547 -0.88835750275615
0.716443565376612 -0.253348108472574
-0.301929521654536 0.0851937783306378
-1.12107150609633 -0.457980374002247
1.98283730363339 -0.342947779307441
0.0272932056577537 -0.348813704562146
-1.69584821674354 0.713608246252858
-2.41486281240377 -1.01110908729618
0.496784993367652 1.9677278716753
0.310793794301985 -0.199691576057781
-0.948655996788762 -0.710681933396249
0.426793115457682 -0.27764915708233
-1.01383931265361 -1.47506496305737
-1.65091214066569 0.501327712449096
-1.32527058152411 -0.606381379180569
2.1773869569297 0.819413251233608
0.823647000694347 0.263684920940509
-1.83131369090647 -0.0365970740354151
-0.236924039049699 -0.223145489004495
-1.22138003917587 -0.198331784615855
-0.993825772312561 -0.302208565207032
0.0728825526547142 -0.756457599921833
0.143995112792278 -0.0145341796532513
0.297681943579133 0.189576385354236
-0.0863193204978579 1.35079651361718
-0.181677466877732 -0.248641231779698
-0.382873158078303 0.0774955811627114
1.00198697711135 1.3913336919366
0.130513926891815 1.6386612046539
0.781295324580873 -0.866710177120263
0.836789102614309 0.775329972354163
-0.984972717455124 0.443643407229411
-0.686990371149954 0.210824065023987
-0.678775669810033 1.02889554720402
0.00427409343985745 2.01589902792951
1.9142871318668 0.616673013609753
0.516086747160537 1.34460594251484
0.815231110434183 1.07194447125879
-0.839439492014564 -2.02308268791499
-1.14063105348651 0.960651114120651
0.838311339050156 -0.683186352393935
0.414682306421985 0.681928470827822
0.35293938629312 1.0513173990994
-0.0939211690603195 0.882826074688302
0.126660637747845 0.679541700267119
0.903502347359774 0.503867318021525
-1.03964162964578 -0.661102809689975
1.22484997999494 -0.596499646720863
-0.439012939099374 -0.727592887406841
0.736814781029515 -0.662628445712532
1.14719124212235 -0.081303819627014
-0.321690104935415 -0.414454106303913
-0.43072409331592 -0.512337490661703
-0.703548282416963 1.56687333669171
-0.552372085114525 2.13355055180527
-0.263166953201409 -0.1431870818452
-0.289912539069163 -0.594433378122858
1.50226311406349 -0.482607893581274
-0.0975144558665597 0.460083825420223
-1.96117055524964 1.13612673767042
0.892073171932378 0.885554562981306
0.294725723396431 2.4912996669285
0.734381648469538 -1.05333634935037
-1.51146886938701 1.13448483453979
-0.41409531891663 0.383599464873254
-0.478829824139828 0.603359481007715
1.04797641034052 0.389651671513287
-0.319602486495876 2.09668441100946
-1.3221152754666 0.306364284468887
-1.76931931702953 1.80260867882743
0.484952396107541 -0.17046645753691
0.353737902975931 -2.18218212194695
2.36221088968632 0.988884659108666
0.567684264606158 -1.63474620989628
-0.53527166043368 -0.654014990533157
-0.360312159952494 0.554881340528021
1.2610183197926 -0.102997031512748
-1.23080838476058 0.321912999475803
-2.89899963772777 1.5854579752248
1.97102018059536 2.72692219077936
-0.342495469871656 -0.470523473733221
-0.769163002144477 0.853091379948144
-1.14824086428541 0.496431053935442
-1.32397718452854 0.201598384511794
-2.59942385879374 -0.93443495579742
1.20973781268159 0.164414002708098
0.954536801568737 0.496431053935442
0.796897301163102 -0.258972930881075
0.574694045241257 -1.68230410531486
0.222275300828706 0.286169000901941
-1.85135026830669 1.11871810802654
-1.57945229859886 0.616854426844127
0.870630878881159 0.501710006058322
-0.116121926574669 0.409819749378968
-0.461555455131612 0.845453336091807
0.214842765911198 -1.36283216483146
-0.643701628892399 0.897494765421913
0.319725375841922 -0.0462760318492207
-1.03964162964578 -0.864523498902629
0.83777382767288 0.504213579937711
-0.343543987673221 -0.606381379180569
0.484188659747793 -0.937639709283628
0.314391620943059 0.592357811612377
0.00992058899222021 1.22652472934716
-2.95363730969134 -0.70328533457756
-0.507496812070994 0.897494765421913
0.0434452558215545 0.908031419555602
-1.73018397042963 -0.606381379180569
-1.12346745516807 0.379814002583465
-0.685667631679857 -1.56576782466959
-0.546396145451686 -0.0903119515047818
-0.335192055129207 -1.28650186808861
0.620670839356957 -2.17637011604854
-1.78523497006304 0.117363932964018
1.97031701424956 0.381284586356091
-1.72289129949554 0.83682530285656
-1.20766836904128 -0.339686253771944
0.544294243328115 -1.35536897476201
-0.756457599921833 2.28110514919093
0.476516743389439 0.479669763202084
-0.795299890067166 0.823515956879964
-0.999379756118679 -1.26342151618387
-0.326627869078971 0.272900365516845
0.398852830054212 1.13305015586105
0.628911684031406 1.37813112442099
-0.91634506553293 -1.56783824442273
-0.710308491784409 0.027293982640429
0.817540988945422 0.397533754998321
-0.512594492654125 0.670563169595254
-0.976356490059641 0.523840603969086
0.442039378501286 -0.00139708841231092
1.00198697711135 0.305605194503039
1.24609816187836 0.575417013502261
-1.23285884357433 2.21300277513299
-0.643701628892399 -1.75065240643728
-1.98173921826656 0.426793115457682
-1.07810017520861 -1.35963932709172
-2.22746155683483 0.972800239129174
-1.27827126588953 0.275095211693529
-0.0677585472237824 0.184753985576201
0.353831313772314 0.335391988970548
1.66835358689311 0.0983516473640983
-0.533012349332085 -1.07810017520861
-0.345944054856498 2.14165172350065
-0.376218311414218 -0.606701892125315
-0.299310317359443 -0.503883754194024
1.84865351393455 -1.10204153736217
-0.845050114957682 -1.84175841521267
1.51524367246934 -0.131405658188892
0.536050949798032 1.86602264185624
-1.10720492754322 0.0720514401034429
1.20766556572695 -0.921068369497364
-0.633834481142242 -0.462340245159745
-1.35220505623092 1.16808058928608
0.471318375765483 -0.30991942609052
-0.87819030681127 0.0956998872956983
-1.1432638622196 -0.286023436070946
-0.0903119515047818 0.501327712449096
-0.667895399637139 0.489946393382254
-0.546543225308664 0.957989974580187
-0.317521981474514 0.396011978236055
0.635077530697862 -0.407414976000524
-0.295062691163178 0.988884659108666
-0.599747130668373 0.739016510394439
1.10461471466178 0.274049282119315
-0.0163193913957308 -0.740150234972553
-0.570745360842532 -0.240486104111383
0.061307899045216 -0.526479284373155
-0.247505046721233 1.1203043997016
1.02124944293185 0.835607807766893
1.29912327562777 1.9372190431072
1.47955823000856 -0.339686253771944
0.576178447882445 -0.252197465751769
-0.686552388302515 0.426793115457682
0.00234452035440618 -1.03901335509484
1.57008873629025 -0.683186352393935
0.225422309142259 1.02396923102507
-0.754632342534681 0.900210779847194
1.19830728622888 1.98283730363339
-1.07451106854077 1.47107072773665
1.73689515314327 -0.898979843433351
1.83512826716943 0.0597567861362809
-0.519868952642096 0.426793115457682
1.27010004114192 0.681559046710635
1.05543342049403 0.415513226375821
0.54096687345183 0.0338188839598624
0.89722381893707 0.081792343665246
-0.845330248314309 -0.846111260721092
-1.04955795661392 -0.104945628661573
-1.45523830539631 -1.6147533130494
-0.414454106303913 0.511021275433757
-0.493758578879264 -0.765722728880249
0.100580193315 1.37196832788778
-0.136755884099168 -0.882629273407239
-1.77976466207184 -0.699677075018474
-0.563895213336936 -1.06722093464387
1.89399770237774 0.272100622232084
0.197876163874674 2.27839812219385
-0.242831877642412 1.14961894629241
-1.84313477809902 -1.98173921826656
0.854645069258486 -0.713176884190402
1.1921956902481 0.623558263965638
-0.839063368919482 -0.725183582609714
-0.216148832671255 0.347539198648018
-0.327282468081047 -0.494958732912942
0.126041445121282 -0.0114277189187567
0.0983516473640983 -1.42185208847176
0.681329378252179 0.878792148627336
1.05048344189987 -0.458758475746904
0.897494765421913 -0.0611680860363701
0.903418393419254 -0.454968222239986
-1.15960203361387 -0.364923098176146
0.31740053529829 -1.99179311320685
1.62927103695726 -2.55423408343177
0.893146357064965 0.319725375841922
-0.429672239152995 0.704481851080662
-1.51808564987658 -3.08004259636199
0.477885147944748 1.5190783771747
0.451896808792384 2.02397812795911
0.677275239341894 1.3621333403894
0.348320054254026 0.513171143808416
-0.182969474339747 3.1647983494106
0.523840603969086 -1.73018397042963
-1.32527058152411 0.0991942498092537
1.01774278391963 -0.339686253771944
1.33996315720488 0.0956998872956983
-0.0124832074954684 1.71987003382581
-1.44820632559509 -0.0704960677043352
-0.90150068780594 -1.57053803561126
0.0720514401034429 -1.90313973148806
-0.354398129647626 0.321912999475803
1.42759710616599 0.377473606511807
-0.0644290462577357 -0.0511112242756454
-0.845330248314309 0.681329378252179
1.27901898087272 -0.777781271435042
-0.387438384328907 1.33557615184017
-1.84363242299094 0.575862255782741
0.530072439966752 1.57008873629025
1.88120063407042 0.0641102723510005
1.31082397498394 -1.68230410531486
-0.807803775444908 -0.447112095274259
-0.327282468081047 -1.09675258549906
0.307198585310897 0.536690120558621
0.704481851080662 0.571453538110295
-0.26601393471207 2.34218522945263
-1.23241638922116 0.94996638736133
-0.408935018892173 -0.469470391134554
1.08459901897314 -1.00197436914991
-0.721661017257325 -0.0124832074954684
-0.352252564099566 -1.19125813117657
1.73525623078219 -0.329167631690159
0.746091564533029 -1.02145976494038
-0.207331047586588 0.678987552588657
-0.355195719883547 0.253920750022417
1.73689515314327 -0.446655516479611
-0.233130892352876 -1.35220505623092
-0.691389642512891 0.958897989382317
-0.00519346637332052 0.993791194965516
-1.35963932709172 0.145749692979218
-0.425754375327171 0.0389748404326761
-0.915578334629613 0.278907597566493
0.180084353483927 0.0611796652465749
0.645397665807588 0.287307159129169
-0.884157422765196 -0.132099541183856
-2.09260888486315 -0.592555056728231
0.470537615272128 -0.711697633380498
0.504422419109512 -1.64458184892185
-0.638287615398974 0.467452156485044
1.06185400852003 0.272638280510127
0.267806926044735 1.08835170802551
-0.845330248314309 1.07832938333432
2.10853259681865 0.948173326660032
0.336278022039315 0.0544013213680854
-1.70381637621212 0.307198585310897
1.22199408804718 1.28513488934954
1.07051260227598 -0.709988923839274
0.489207161442646 -1.81698348029464
0.493726856792528 0.91739661900282
1.10217722156041 0.0627343832799539
-2.00024807201976 1.62041469718082
-2.08923117424846 2.56756078493453
0.576178447882445 1.33557615184017
1.08066528499268 -0.10819183444812
0.341415983562286 0.0983516473640983
0.673934004724519 -1.35384863483222
-0.482607334068171 -0.357041809317692
0.956458994561867 0.415697840703479
0.313658859478383 -0.933706156633543
-0.439400835438651 0.746091564533029
1.89878042097836 0.643333329927334
0.444865787850474 0.738665217942661
-0.526479284373155 1.51821768248728
-0.951228026666003 0.22560262604253
1.01317078833361 -1.09850646023333
-0.564201275065135 -0.735922375693899
0.319670094631177 -0.839063368919482
-0.319795853369063 -1.72953915744279
1.22728290434678 0.574694045241257
-0.538888312384157 -1.63474620989628
-1.71558989587371 1.6537538254619
-1.00981427808082 0.95798358565612
-1.325044196511 -0.525326003930667
-2.34521949378514 0.505905306140827
1.06561258196958 0.0116704267240183
-1.3375772200114 1.72984204803482
-0.272734162706134 -0.26351033456409
1.22729040640705 -1.05221205256398
1.14961894629241 -0.570745360842532
-0.16101060163813 0.955568877765103
-0.687749630710056 -1.15960203361387
0.695299255399088 0.451896808792384
0.172744588799915 0.139758526151904
-0.0365970740354151 -0.748570728508604
0.0390816867703832 -1.08569496494859
-1.16499681749603 0.423278275922907
-0.851219676949279 0.322041805542689
1.77493226832305 1.69263962105881
0.679428403092544 -0.71574122114
-1.5832744194994 -0.946591560313155
-1.8826025097876 0.148368147695063
1.40580933667208 0.624909586541826
1.68748090509356 -0.316878705211743
0.289350789030481 1.34460594251484
-1.25595658357617 -0.210320864896856
0.416121858808449 -0.807856546841285
2.69016799209582 -2.41340820551964
0.78948073801011 -0.237245300022452
0.81740087029294 1.42122807037147
0.732500567541479 0.0956998872956983
-0.378927557131953 -1.52660782130733
-1.28322281925976 -0.267244580957982
-2.95363730969134 1.06547346096222
-0.457980374002247 -1.21727662801217
-2.1984319824931 1.20068151169666
0.512765036188919 1.22963872148834
0.35642828124575 0.079541081234378
0.184753985576201 -0.251693622586318
-1.35963932709172 1.1461579210502
0.95798358565612 0.433048967537347
-0.578575013065481 -1.21727662801217
0.307606272621081 -0.795299890067166
-1.26977253347084 0.419230081359865
1.69792485773898 0.574694045241257
1.64786744646956 -0.993825772312561
1.04077456835217 2.20174180936794
0.414534050566182 -0.320809359846806
-0.221630960948312 -2.01067718061995
-0.940658310293365 -0.429672239152995
0.172579371038513 -0.570745360842532
0.511480347585589 -0.918872248692266
-0.643701628892399 -0.0179500990661293
0.0216894814576087 0.193090594597706
-0.599747130668373 1.31191695509709
-0.00786047983581522 -2.52781512092427
0.736814781029515 0.162274917511787
-0.275770674829307 0.647975707198176
0.470537615272128 -1.56576782466959
-0.358032862663607 -0.810320585357079
-0.505643561989859 -1.24208775045897
2.27839812219385 0.050650047777623
-0.856814339319839 0.402822160998849
-1.12421269181972 0.602856326490565
-0.662628445712532 0.0389748404326761
1.6586279058961 0.0143944188097968
-0.081303819627014 2.97508343074016
0.0338188839598624 -0.458594855681637
-1.20431895856256 -0.594433378122858
-0.798832566135357 -0.917469583178462
0.465130834861921 -0.071311595956118
-1.35963932709172 -0.864032498145749
0.463173998782761 0.402822160998849
-0.769024430696113 0.375197843213519
0.358813133829941 0.932992454258254
1.7206769586291 0.0559252145086041
0.504213579937711 0.89722381893707
1.48218643396248 -0.15021329185615
-2.62793294015566 -0.223458172641588
-0.966584821249626 -0.982444238412403
0.738665217942661 0.890437347551997
1.37142363069089 -1.587517118457
1.11220148171458 -0.948655996788762
1.69725965491948 0.677275239341894
0.661242528715924 -0.991189190410092
-1.73904947794696 1.31191695509709
-1.19816316135532 -1.63474620989628
-0.15021329185615 -0.709965380789649
0.19120919158938 -1.19925718182878
-0.743470082869435 -2.46280749319794
1.48957452186665 1.67191845637285
0.635854204135538 0.223100959154735
1.1894386586364 -0.590776501933503
1.0938246933725 0.412227511922328
-0.941584189170034 1.0938246933725
-1.13120693382451 0.073839817171271
-0.769163002144477 1.34797925538496
-0.0806566900590559 1.86408166752106
-0.449438946531796 -0.986259443727687
-0.319602486495876 0.609411759681467
1.04616178231512 0.123735423571949
-0.022691788109058 -0.707973468397111
0.547276865076242 0.126616554630838
-0.172648882081056 -0.983634526841598
1.4744907270101 -0.574124286751258
0.575843062106428 -0.546543225308664
0.921986734373903 -0.346918064433005
-0.432357525925199 -0.489977644350466
0.215833039542567 -0.392876379263174
-0.547967418134932 -0.217225590992078
-0.54857915060156 -0.360312159952494
-1.30474651890918 -0.614964440690465
0.318563294186696 -0.230804132212205
1.63332313237724 0.885554562981306
0.94158938552479 -0.985746104900862
-0.848122881620912 -0.48235479946652
0.12141456268351 -0.15460723375854
0.481953357499679 1.21092105385771
1.45329873008431 1.80268786132605
0.0297969715246583 0.427239017487053
0.857981385858393 -0.470523473733221
0.27541444842048 0.944948184324181
-0.607300780735178 0.850183998837661
0.567684264606158 -0.382873158078303
1.64786744646956 -0.235371590046559
1.4906813415016 0.340993313228102
0.00354005882964887 0.41341854077376
-0.727592887406841 -0.574124286751258
-0.137458974727852 -0.236924039049699
-0.368102925740167 -3.08004259636199
0.073839817171271 -0.272734162706134
0.501327712449096 0.210824065023987
-0.476776881594628 2.1773869569297
-0.28420164637038 0.556511663155964
1.56361997096024 0.673934004724519
-0.689601199304092 0.107625516902225
-1.03142226889144 0.697028980755275
0.246239619744303 1.45751063306589
1.08732125650199 1.10432354835888
1.31595303034732 1.69379856524715
0.357892700266896 0.130513926891815
1.19009229891831 0.732500567541479
-1.68436876365785 -0.141299319362142
0.274049282119315 2.27463903964806
1.02124944293185 2.56756078493453
-0.887972517786633 -1.21626957153672
-1.07620830575273 -1.4062167849508
1.39846860420876 -0.342496566529091
-0.108433586182426 -1.81698348029464
0.484188659747793 -0.628779412488868
-0.100188339781077 -0.0603110429026082
0.728351928493307 0.870630878881159
0.607698485686276 -0.659383849132561
-0.0219549609739203 -0.438481891028267
0.917582902265902 -1.84363242299094
-1.18172401075089 0.389651671513287
0.97673255817902 0.418336806686223
-0.376218311414218 -0.413948744721017
0.348320054254026 -0.918872248692266
1.01317078833361 0.815277877543548
-1.01997971650516 -1.30394955220979
-0.308443685708769 -0.59073438808807
-0.261181164939779 1.52158550688073
-1.35384863483222 -0.727559825441388
-0.959892219316363 -0.376218311414218
0.117363932964018 -0.771592288406333
-0.469672856631966 1.4906813415016
0.0773129524113238 0.0371787610851581
0.272638280510127 1.07194447125879
0.922026038997354 0.850634279201277
1.08397865737314 -0.427647157145373
-1.5159212540894 1.45751063306589
-0.302208565207032 1.73311478509472
0.138057197222284 0.958897989382317
1.71740954576898 -1.09850646023333
1.24609816187836 -0.35077665212979
1.69379856524715 0.682598203062375
-0.570333323789828 1.78778717095708
0.893399213276935 0.214842765911198
-1.83234280054636 -1.42046245335141
1.3621333403894 -0.729316543925222
1.54542284679402 1.40433453283806
-0.0676055982384836 -0.0501099711944439
-0.973199264643968 -0.300063244858958
1.25503539294355 -0.321690104935415
-0.125870017858559 1.14041526540171
-2.22680297720342 2.05650413838999
0.561223330347547 0.28404670707412
-2.39478348447385 -0.296013957620393
-0.976356490059641 -0.512594492654125
-1.19816316135532 0.297681943579133
-1.28650186808861 -1.50481335875313
1.31855424756153 -2.95363730969134
0.613694482142648 1.13448483453979
-0.940658310293365 0.222275300828706
1.40169755603943 0.0935555285015241
-2.4305941763498 0.520617542923153
-0.119737945261327 0.7714612257567
-0.307348030709257 -0.986259443727687
-0.539454230511383 0.390559412199855
1.28099830586256 -1.72953915744279
0.534288662925956 -1.29655032404367
0.534288662925956 -0.133854147250922
0.141191251654056 -0.469470391134554
-0.0365970740354151 -0.0806566900590559
-1.12781652971785 -0.900561044785922
-0.526063454521759 0.857981385858393
-0.693711503815963 -0.280672426008579
0.904563411097778 -0.219235856249307
1.81586581320695 -0.740150234972553
-0.898979843433351 -0.85047460071858
-0.659383849132561 0.336658230629862
-1.2438367913202 -0.497656489235071
-0.00940306349831504 -0.136755884099168
-1.15432666966076 1.17807429449743
0.926295027024975 1.13612673767042
0.762970183012253 -0.9734488535302
2.00850576283162 -0.872472156799836
-0.569363147313893 -0.951228026666003
1.98283730363339 0.922026038997354
0.401662581952101 -1.83234280054636
-1.38867287085917 -0.10798329395837
-0.711697633380498 1.02037671361597
-0.556570089826794 -0.358621100902282
1.00743090001359 -2.02264409689389
-0.158089795435629 -0.716981487565022
-1.35963932709172 -0.16101060163813
1.61183392825721 0.0747307008408679
1.08399236320271 -2.31712701931829
-0.00139708841231092 -0.831545692298073
-2.34429691024294 -0.831545692298073
0.13600523065828 -0.621899192084661
0.919775594870903 -0.727592887406841
-0.569363147313893 -0.505643561989859
-0.617105151942241 -0.286452195292362
-0.891483658888608 1.89399770237774
1.47107072773665 -1.73248478436196
-0.0421474409890174 1.9142871318668
